1,24,6000,77
4,4,1000,4
1,12,3000,35
4,23,5750,58
0,3,750,4
1,13,3250,47
4,11,2750,28
9,9,2250,16
4,14,3500,40
4,6,1500,14
4,8,2000,21
1,14,3500,58
2,16,4000,64
2,5,1250,16
2,5,1250,16
2,9,2250,36
2,2,500,2
2,2,500,2
2,2,500,2
2,11,2750,46
2,6,1500,22
2,12,3000,52
2,16,4000,81
3,6,1500,21
2,7,1750,29
2,10,2500,49
3,16,4000,74
0,2,500,4
4,7,1750,25
1,9,2250,51
2,4,1000,16
2,4,1000,16
2,2,500,4
2,2,500,4
2,2,500,4
2,2,500,4
2,4,1000,16
2,4,1000,16
2,4,1000,16
2,6,1500,28
4,2,500,4
4,2,500,4
4,2,500,4
4,2,500,4
4,2,500,4
4,2,500,4
12,11,2750,23
4,7,1750,28
3,17,4250,86
4,9,2250,40
2,5,1250,26
2,5,1250,26
6,17,4250,70
0,8,2000,59
3,5,1250,26
2,3,750,14
2,10,2500,64
4,9,2250,46
4,5,1250,23
2,12,3000,82
11,24,6000,64
4,11,2750,61
1,7,1750,57
2,4,1000,26
2,5,1250,34
2,4,1000,26
4,5,1250,28
2,12,3000,95
2,2,500,10
4,6,1500,35
2,11,2750,88
2,3,750,19
2,5,1250,37
2,12,3000,98
9,5,1250,19
2,2,500,11
2,9,2250,74
5,14,3500,86
4,3,750,16
4,3,750,16
6,3,750,14
2,2,500,11
2,2,500,11
4,6,1500,39
4,11,2750,78
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
11,10,2500,35
2,3,750,22
10,4,1000,16
2,4,1000,35
4,12,3000,88
13,8,2000,26
11,9,2250,33
4,5,1250,34
4,4,1000,26
8,15,3750,77
4,7,1750,52
4,7,1750,52
2,4,1000,35
11,11,2750,42
2,2,500,14
4,6,1500,47
11,7,1750,29
9,9,2250,45
4,6,1500,52
4,7,1750,58
4,7,1750,58
11,9,2250,38
11,6,1500,26
2,2,500,16
2,7,1750,76
11,6,1500,27
11,3,750,14
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,3,750,24
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
10,8,2000,39
14,7,1750,26
8,10,2500,63
11,3,750,15
4,2,500,14
2,4,1000,43
8,9,2250,58
11,22,5500,98
9,2,500,11
4,5,1250,46
11,12,3000,58
7,12,3000,86
11,2,500,11
11,2,500,11
11,2,500,11
2,6,1500,75
12,13,3250,59
2,3,750,35
16,8,2000,28
11,7,1750,37
4,3,750,28
12,12,3000,58
4,4,1000,41
2,2,500,23
4,5,1250,58
3,2,500,23
11,8,2000,46
4,7,1750,82
13,4,1000,21
16,11,2750,40
16,7,1750,28
7,2,500,16
4,5,1250,58
4,5,1250,58
4,4,1000,46
14,13,3250,57
4,3,750,34
14,18,4500,78
11,8,2000,48
14,16,4000,70
14,5,1250,26
8,2,500,16
11,5,1250,33
11,2,500,14
4,2,500,23
16,12,3000,50
11,4,1000,28
11,5,1250,35
11,5,1250,35
2,4,1000,70
14,5,1250,28
14,2,500,14
14,2,500,14
14,2,500,14
14,2,500,14
14,2,500,14
14,2,500,14
2,3,750,52
14,6,1500,34
4,5,1250,74
11,3,750,23
16,4,1000,23
16,3,750,19
11,5,1250,38
11,2,500,16
12,9,2250,60
9,1,250,9
9,1,250,9
4,2,500,29
11,2,500,17
14,4,1000,26
11,5,1250,41
15,16,4000,82
11,4,1000,34
16,7,1750,38
14,2,500,16
2,2,500,41
14,16,4000,98
16,7,1750,39
14,7,1750,47
16,6,1500,35
16,2,500,16
11,3,750,28
11,7,1750,64
9,3,750,34
14,4,1000,30
23,38,9500,98
11,6,1500,58
11,1,250,11
11,1,250,11
11,1,250,11
11,1,250,11
11,1,250,11
11,1,250,11
11,1,250,11
11,1,250,11
11,2,500,21
11,5,1250,50
11,2,500,21
16,4,1000,28
4,2,500,41
16,6,1500,40
14,3,750,26
9,2,500,26
21,16,4000,64
14,6,1500,51
11,2,500,24
4,3,750,71
21,13,3250,57
11,6,1500,71
23,15,3750,57
14,4,1000,38
11,2,500,26
14,3,750,31
4,2,500,52
9,4,1000,65
14,4,1000,40
14,5,1250,50
14,1,250,14
14,1,250,14
14,1,250,14
14,1,250,14
14,1,250,14
14,1,250,14
14,1,250,14
14,1,250,14
14,7,1750,72
14,1,250,14
14,1,250,14
9,3,750,52
14,7,1750,73
11,4,1000,58
11,4,1000,59
4,2,500,59
11,4,1000,61
16,4,1000,40
16,10,2500,89
21,3,750,26
16,8,2000,76
18,2,500,23
23,5,1250,33
23,8,2000,46
16,3,750,34
14,5,1250,64
14,3,750,41
16,1,250,16
16,1,250,16
16,1,250,16
16,1,250,16
16,1,250,16
16,1,250,16
16,1,250,16
16,4,1000,45
16,1,250,16
16,1,250,16
16,1,250,16
16,1,250,16
16,1,250,16
16,2,500,26
21,2,500,23
16,2,500,27
21,2,500,23
21,2,500,23
14,4,1000,57
16,5,1250,60
23,2,500,23
14,5,1250,74
23,3,750,28
16,3,750,40
9,2,500,52
9,2,500,52
14,4,1000,64
14,2,500,35
16,7,1750,93
21,2,500,25
14,3,750,52
23,14,3500,93
18,8,2000,95
16,3,750,46
11,3,750,76
11,2,500,52
11,3,750,76
23,12,3000,86
21,3,750,35
23,2,500,26
23,2,500,26
23,8,2000,64
16,3,750,50
