7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8
6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5
8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1
7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9
7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9
8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1
6.2,0.32,0.16,7,0.045,30,136,0.9949,3.18,0.47,9.6
7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8
6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5
8.1,0.22,0.43,1.5,0.044,28,129,0.9938,3.22,0.45,11
6.3,0.48,0.04,1.1,0.046,30,99,0.9928,3.24,0.36,9.6
7.4,0.34,0.42,1.1,0.033,17,171,0.9917,3.12,0.53,11.3
6.6,0.27,0.41,1.3,0.052,16,142,0.9951,3.42,0.47,10
7,0.25,0.32,9,0.046,56,245,0.9955,3.25,0.5,10.4
6.9,0.24,0.35,1,0.052,35,146,0.993,3.45,0.44,10
7,0.28,0.39,8.7,0.051,32,141,0.9961,3.38,0.53,10.5
7.4,0.27,0.48,1.1,0.047,17,132,0.9914,3.19,0.49,11.6
8.5,0.24,0.39,10.4,0.044,20,142,0.9974,3.2,0.53,10
8.3,0.14,0.34,1.1,0.042,7,47,0.9934,3.47,0.4,10.2
7.4,0.25,0.36,2.05,0.05,31,100,0.992,3.19,0.44,10.8
6.2,0.12,0.34,1.5,0.045,43,117,0.9939,3.42,0.51,9
7,0.33,0.32,1.2,0.053,38,138,0.9906,3.13,0.28,11.2
6.7,0.23,0.39,2.5,0.172,63,158,0.9937,3.11,0.36,9.4
6.7,0.24,0.39,2.9,0.173,63,157,0.9937,3.1,0.34,9.4
7,0.31,0.26,7.4,0.069,28,160,0.9954,3.13,0.46,9.8
6.6,0.24,0.27,1.4,0.057,33,152,0.9934,3.22,0.56,9.5
6.7,0.23,0.26,1.4,0.06,33,154,0.9934,3.24,0.56,9.5
7,0.31,0.26,7.4,0.069,28,160,0.9954,3.13,0.46,9.8
7.2,0.19,0.31,1.6,0.062,31,173,0.9917,3.35,0.44,11.7
6.4,0.18,0.35,1,0.045,39,108,0.9911,3.31,0.35,10.9
6.8,0.2,0.59,0.9,0.147,38,132,0.993,3.05,0.38,9.1
6.9,0.25,0.35,1.3,0.039,29,191,0.9908,3.13,0.52,11
7.2,0.21,0.34,11.9,0.043,37,213,0.9962,3.09,0.5,9.6
6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9
6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2
7.4,0.2,0.36,1.2,0.038,44,111,0.9926,3.36,0.34,9.9
6.8,0.22,0.24,4.9,0.092,30,123,0.9951,3.03,0.46,8.6
6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9
6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2
7.2,0.24,0.27,1.4,0.038,31,122,0.9927,3.15,0.46,10.3
6.2,0.27,0.43,7.8,0.056,48,244,0.9956,3.1,0.51,9
8.6,0.23,0.46,1,0.054,9,72,0.9941,2.95,0.49,9.1
6.8,0.22,0.31,1.4,0.053,34,114,0.9929,3.39,0.77,10.6
7.1,0.2,0.34,16,0.05,51,166,0.9985,3.21,0.6,9.2
7.3,0.22,0.3,8.2,0.047,42,207,0.9966,3.33,0.46,9.5
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7
7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7
6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7
7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7
7.1,0.26,0.29,12.4,0.044,62,240,0.9969,3.04,0.42,9.2
6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8
6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8
7.3,0.13,0.32,14.4,0.051,34,109,0.9974,3.2,0.35,9.2
7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1
7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1
6.5,0.17,0.54,8.5,0.082,64,163,0.9959,2.89,0.39,8.8
6,0.31,0.24,3.3,0.041,25,143,0.9914,3.31,0.44,11.3
7,0.14,0.4,1.7,0.035,16,85,0.9911,3.19,0.42,11.8
6.9,0.19,0.28,5,0.058,14,146,0.9952,3.29,0.36,9.1
6.4,0.13,0.47,1.6,0.092,40,158,0.9928,3.21,0.36,9.8
6.7,0.19,0.36,1.1,0.026,63,143,0.9912,3.27,0.48,11
6.1,0.3,0.56,2.7,0.046,46,184,0.9924,3.31,0.57,10.9
8.2,0.23,0.4,1.2,0.027,36,121,0.992,3.12,0.38,10.7
8.1,0.28,0.39,1.9,0.029,18,79,0.9923,3.23,0.52,11.8
7.9,0.21,0.4,1.2,0.039,38,107,0.992,3.21,0.54,10.8
8.5,0.21,0.41,4.3,0.036,24,99,0.9947,3.18,0.53,9.7
8.1,0.2,0.4,2,0.037,19,87,0.9921,3.12,0.54,11.2
6.3,0.255,0.37,1.1,0.04,37,114,0.9905,3,0.39,10.9
5.6,0.16,0.27,1.4,0.044,53,168,0.9918,3.28,0.37,10.1
6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4
7.6,0.18,0.46,10.2,0.055,58,135,0.9968,3.14,0.43,9.9
6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4
8.2,0.23,0.4,7.5,0.049,12,76,0.9966,3.06,0.84,9.7
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9
8.4,0.27,0.46,8.7,0.048,39,197,0.9974,3.14,0.59,9.6
7.1,0.3,0.46,1.5,0.066,29,133,0.9906,3.12,0.54,12.7
7.9,0.19,0.45,1.5,0.045,17,96,0.9917,3.13,0.39,11
6.9,0.23,0.4,7.5,0.04,50,151,0.9927,3.11,0.27,11.4
6.4,0.25,0.32,5.5,0.049,41,176,0.995,3.19,0.68,9.2
