-0.40902,10.522,9.8074,8.4349,10.064,2.7874,7.7016,9.9146,-0.072804,6.1585,2.3094,3.9028,6.6048,9.1879,5.9235,7.3668,2.8651,0.82785,6.7917,10.111,1.0923,8.7754,0.086795,4.6914,3.7008,3.8259,1.9688,1.701,7.102,5.0024,12.885,3.6182,7.8004,3.8562,8.9758,1.3631,3.2126,2.95,5.639,4.2784,1.8911,4.6551,6.3359,7.8337,8.2169,3.6002,-0.059228,-1.8092,10.317,7.3313
9.7884,6.8092,4.1125,11.148,3.9961,5.0687,3.2013,6.8572,6.9815,1.5895,8.3806,5.4494,3.7506,5.0647,5.1281,8.3751,10.607,-0.42661,2.6852,7.3621,4.1744,8.898,0.26333,-0.35355,5.4581,0.10249,7.7143,8.9817,6.7057,7.1861,11.271,3.8297,1.6048,8.898,4.2928,8.7667,9.6139,0.4297,-0.96394,8.6016,3.7405,1.7831,3.7616,9.3259,-0.78006,2.2182,5.2599,3.0746,2.315,5.2874
8.1109,0.53658,1.0977,7.8291,1.1414,3.5846,6.7027,5.9186,4.8474,0.30234,4.9122,8.343,7.6727,1.2945,3.5236,4.3514,1.7904,9.0942,8.18,5.349,8.4,5.9051,8.4397,3.6905,4.9121,2.5501,7.8814,2.2495,9.3793,4.1255,4.5867,9.9599,3.7619,0.10454,6.5291,5.8249,2.2707,3.8627,1.6775,7.0202,10.066,10.552,7.7638,8.9256,1.3559,10.752,0.56014,5.2954,3.0135,7.1225
7.2651,3.7832,10.355,6.8363,6.4636,4.0636,0.27436,2.7879,5.5844,9.1151,2.5274,7.2841,0.2505,3.8977,4.5828,7.593,0.43567,2.1565,0.010383,0.86064,-0.87241,9.2285,9.3851,4.2124,8.3961,9.0256,6.6112,3.7957,5.0156,2.9048,6.842,2.9709,5.2093,5.546,2.3008,-1.735,-0.64963,10.268,0.40496,10.191,4.5546,6.6721,4.39,8.9124,10.51,7.0535,11.611,5.0212,7.1264,0.58829
2.4896,2.6198,4.0074,4.4715,9.1484,3.8343,1.2129,10.378,9.6028,2.892,0.40639,3.064,0.43716,6.2972,8.1713,5.5703,6.5567,3.7267,3.6061,3.2509,8.3702,10.025,10.274,3.9013,4.6988,3.9764,3.731,5.4722,8.0369,6.8002,2.3947,8.2904,2.3018,9.08,4.9773,3.5222,7.477,2.9829,6.2837,7.9689,5.6007,8.0414,7.0844,1.8204,8.7524,0.65707,1.9814,2.986,3.9197,4.3125
2.0588,1.116,6.4006,7.5696,5.6424,9.01,3.0171,1.7655,-0.91984,1.6922,2.2284,2.6565,-0.01304,5.0699,1.0742,3.6436,7.6667,3.4182,6.2259,6.1625,1.0355,6.6766,9.9028,5.0544,7.437,8.2617,5.1601,-0.50014,6.462,6.0576,3.6865,1.6791,4.1341,2.7551,0.57865,10.389,4.7535,4.1104,6.5851,1.3966,4.3377,2.8684,1.2895,0.20928,4.1842,-0.48245,3.018,2.1703,7.4243,3.31
7.9387,3.1758,0.049147,7.9623,3.5265,9.1705,9.0897,1.6998,4.275,2.9053,8.0881,1.8386,-0.45346,8.2317,0.88465,9.5867,5.2496,4.7706,7.1847,8.2043,4.9227,3.7779,10.026,1.859,4.1685,0.55603,6.3389,1.5462,8.8791,0.010757,0.55563,3.2942,5.5009,1.5581,8.5934,9.2142,7.3937,3.0728,6.0357,11.382,1.05,5.7266,8.8813,5.1501,4.793,7.0285,4.0597,4.1784,8.309,5.0164
7.7956,1.666,1.2766,6.9916,4.0567,8.1638,9.1889,1.0161,4.4448,5.9871,8.6499,-0.30408,3.3277,6.1905,1.3086,9.4523,4.722,5.5311,7.3007,9.6359,4.8574,5.0128,6.5485,2.0235,1.8211,-0.16603,6.1634,2.9876,9.7092,1.1438,0.98977,2.8606,1.1842,1.8298,10.456,8.1514,7.1897,7.5586,5.8581,7.9848,0.25641,5.3743,8.9977,4.2624,6.694,6.7884,4.4414,3.9935,8.3233,5.1272
1.8048,9.5301,8.982,8.4919,8.7456,1.9629,8.0917,8.8706,0.9497,5.0423,0.81503,2.7482,8.2076,9.4094,10.384,7.2868,4.243,-0.79281,7.9307,9.0303,1.4042,9.8614,1.4312,7.1396,4.3623,2.764,2.762,2.5276,4.8906,4.85,9.3499,5.1065,5.2781,1.559,8.9619,5.7621,4.7433,4.6749,2.642,6.4496,-0.98543,4.3601,2.3546,7.9407,7.3615,5.4134,0.90837,0.66794,7.3367,8.5668
0.18114,6.4074,7.3321,5.0189,8.543,3.6666,5.9078,0.74081,2.0078,7.7249,6.3881,4.3878,4.8926,1.6832,4.6823,5.1142,3.8283,5.4566,5.5307,5.6706,4.6982,9.8542,0.35293,11.101,4.046,0.20533,7.2726,8.9577,5.1842,6.1225,5.8716,10.048,4.1234,2.384,9.0172,0.71247,5.8023,4.3598,4.2059,8.1702,1.339,4.552,3.4432,9.2395,7.0161,3.8634,6.0552,0.7558,10.807,2.9732
10.002,9.0198,3.5991,2.5853,5.348,3.9425,11.142,6.4876,3.2065,1.6913,7.6788,1.4408,6.4325,2.809,0.35808,3.3201,5.3868,0.33596,5.5394,9.3717,0.41384,9.0011,6.0879,1.5787,2.6437,9.3384,1.6535,2.835,0.85505,0.80493,10.751,7.5737,8.6408,5.7894,5.2111,2.5322,2.2225,3.8419,4.2198,7.6808,10.516,9.5625,8.4586,9.8592,9.3361,5.8614,2.3057,6.9227,5.4736,6.3422
4.6163,7.329,6.7875,3.3334,9.6753,5.3874,2.0414,9.3042,7.3396,2.3113,6.0972,7.2588,4.5831,8.2677,9.5818,1.95,0.13903,6.7914,2.7778,10.625,2.2132,10.9,4.7852,-1.598,5.4743,0.048354,7.8737,2.5946,1.9404,8.6571,7.4906,6.9752,1.0724,3.784,9.0392,3.7628,0.93288,4.2589,1.463,7.774,1.3909,8.3089,5.2793,2.3719,7.9614,7.4298,8.1703,7.2805,2.3977,9.6238
1.3429,3.8091,9.317,9.1159,1.1193,5.8344,3.3667,8.5548,3.2361,3.3872,3.8104,4.1991,3.3665,6.5252,6.5885,6.792,2.6025,0.52749,8.534,9.9196,5.961,8.8564,0.594,7.0127,5.5688,-1.3065,7.7479,9.135,-0.45001,9.1346,0.67795,10.363,0.21089,5.272,4.5199,5.2078,9.2657,10.672,5.358,5.2265,0.4514,5.4776,5.3047,4.3921,2.79,4.4555,10.48,4.106,2.2448,8.0313
8.0136,8.9864,4.8262,2.5983,5.8529,0.87444,9.4106,5.7131,5.4068,1.0623,7.5887,5.1478,4.1993,3.0584,1.2903,6.055,4.6404,0.59759,5.6415,8.4224,0.0029581,6.7706,6.1869,2.0844,4.2368,8.1755,1.9155,2.2477,1.3536,0.52605,10.591,10.556,8.071,7.0853,5.1328,4.0381,6.0177,2.4619,3.1409,4.681,9.5767,7.0553,8.453,8.6999,8.2101,5.8902,2.8646,7.5449,4.1533,4.7491
1.3881,2.4723,5.2711,8.2493,7.1708,8.6914,7.2796,2.8769,-2.2233,1.8807,-2.0251,1.5106,0.12198,4.7029,-0.020977,5.8025,8.3863,3.2216,6.0634,3.417,1.5568,6.0742,10.406,4.6653,8.0494,7.9811,5.7241,0.33724,4.8679,6.2757,2.6266,-0.3889,4.442,1.5954,0.97827,10.99,6.5628,4.5191,7.2646,2.544,1.6428,2.9792,3.1863,1.7004,2.9907,2.8272,3.2039,2.3261,9.5715,5.6758
-0.23499,4.0216,9.4501,9.2866,2.14,7.0122,1.0552,8.3116,3.7692,3.8399,2.6972,4.542,3.61,7.7737,7.5014,5.5292,0.094443,0.93404,8.6976,9.6706,7.5213,8.8658,4.2587,6.9359,7.8463,-2.655,9.6324,8.3603,-0.51782,8.7518,0.32737,9.6677,-0.58335,4.2751,4.3044,4.6821,9.6689,11.047,6.2265,6.322,1.0307,4.3935,6.9198,0.8078,2.3039,4.6514,9.5383,5.4248,1.9295,8.841
1.1813,0.71204,6.4781,6.3319,5.8875,5.504,7.9779,5.7246,3.9713,5.67,6.9178,6.3207,8.7622,7.7813,1.9178,7.774,9.9465,4.4333,8.5349,6.7315,1.9088,1.2325,4.9822,8.8658,-0.37055,3.6759,4.0514,3.4454,5.8501,7.7621,2.9211,2.9482,4.9783,9.8639,6.182,2.2913,9.6134,3.0169,5.8981,1.2075,2.3848,0.54139,0.67042,7.992,8.165,1.835,7.4884,3.6648,3.6103,6.9833
0.6122,2.5244,9.4163,9.0371,1.5383,6.6881,-1.0275,8.2077,5.3432,3.6446,3.6281,5.7469,3.2855,7.0278,7.1857,6.377,0.20717,0.18692,7.5716,9.5019,6.2428,8.963,-0.24983,7.4947,4.9746,0.24687,9.0581,9.8014,2.6802,8.1282,1.8226,7.1781,-0.43954,4.6442,5.1757,4.8285,6.9327,6.8732,4.7304,6.2935,0.39942,5.8934,7.746,1.4171,1.7065,3.5964,10.664,4.9872,2.7394,9.1642
1.9618,1.6363,5.5219,6.9718,6.5414,9.9097,4.224,2.0944,-0.9934,1.5354,2.6501,0.63184,0.56892,5.1949,1.5743,4.4043,8.458,3.5429,5.9461,8.2782,1.1981,8.2154,8.8294,4.3125,8.9223,8.3985,3.9964,1.3648,6.0175,6.859,0.68107,0.29073,6.3294,1.838,-0.49974,7.8691,4.6283,5.0288,7.6408,4.875,3.1059,2.6937,-1.0106,0.081476,6.26,3.7722,3.0473,1.3721,10.257,3.6668
5.2159,2.8166,8.1355,5.7727,1.7633,0.48044,9.6212,4.5943,4.7978,5.2885,9.4162,0.026326,9.5621,1.1599,0.89645,2.6381,3.2112,4.6193,9.4242,4.5997,2.6296,7.9162,8.1229,2.8109,8.1855,-0.24881,6.3848,4.4973,3.316,-0.45229,9.9801,7.458,5.6036,7.9212,4.9708,7.5125,0.96898,6.3007,3.1413,4.924,4.2104,1.6554,7.9961,6.1224,3.9386,5.6978,3.1188,1.6212,3.8191,7.8649
